6,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,GARBAGE,1483.0,786.0,656.0,380.0
3,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,CLUTTER_SIDEWALK,1072.0,551.0,655.0,377.0
3,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,CLUTTER_SIDEWALK,803.0,7.0,656.0,380.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1920.0,1841.0,607.0,320.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1214.0,1022.0,529.0,321.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1455.0,1069.0,609.0,262.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,800.0,468.0,513.0,338.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,322.0,0.0,642.0,291.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,581.0,150.0,592.0,310.0
4,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION_ROAD,1920.0,1281.0,801.0,251.0
8,6c0378f4b1e32b24e54104097c7e620a.jpg,POTHOLES,1758.0,1666.0,601.0,505.0
6,6c0378f4b1e32b24e54104097c7e620a.jpg,GARBAGE,897.0,603.0,890.0,589.0
8,6c0378f4b1e32b24e54104097c7e620a.jpg,POTHOLES,1233.0,1170.0,587.0,486.0
6,6c0378f4b1e32b24e54104097c7e620a.jpg,GARBAGE,538.0,461.0,364.0,287.0
7,6c114914cb336bf22cd508376fba9882.jpg,GRAFFITI,1411.0,1345.0,510.0,405.0
6,6c114914cb336bf22cd508376fba9882.jpg,GARBAGE,40.0,0.0,531.0,448.0
6,6c114914cb336bf22cd508376fba9882.jpg,GARBAGE,85.0,15.0,560.0,475.0
6,6c114914cb336bf22cd508376fba9882.jpg,GARBAGE,538.0,358.0,466.0,315.0
6,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,GARBAGE,1222.0,823.0,530.0,250.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,636.0,425.0,526.0,212.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1920.0,1543.0,543.0,334.0
6,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,GARBAGE,685.0,228.0,578.0,215.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,415.0,0.0,580.0,238.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1468.0,921.0,625.0,276.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,760.0,536.0,392.0,220.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1918.0,1756.0,535.0,365.0
6,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,GARBAGE,1147.0,895.0,456.0,259.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1012.0,698.0,601.0,253.0
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1911.0,1476.0,559.0,331.0
8,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg,POTHOLES,387.0,300.0,561.0,434.0
8,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg,POTHOLES,389.0,302.0,560.0,432.0
6,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,966.0,484.0,405.0,24.0
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,796.0,582.0,452.0,235.0
6,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1146.0,838.0,444.0,214.0
6,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1400.0,1145.0,236.0,108.0
6,6c8132d6d42889be81581346b57da2fb.jpg,GARBAGE,547.0,266.0,907.0,683.0
7,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,893.0,760.0,500.0,316.0
4,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION_ROAD,1815.0,1656.0,470.0,296.0
6,6c8545c9e2b8872810c629b48f192c1c.jpg,GARBAGE,1785.0,1656.0,467.0,295.0
7,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,676.0,3.0,1008.0,13.0
4,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION_ROAD,1918.0,1797.0,473.0,301.0
7,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,1874.0,1726.0,481.0,304.0
7,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,890.0,616.0,573.0,237.0
4,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION_ROAD,796.0,395.0,684.0,115.0
4,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION_ROAD,1720.0,1543.0,476.0,295.0
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,1003.0,877.0,599.0,479.0
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,844.0,689.0,590.0,382.0
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,963.0,714.0,587.0,402.0
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,644.0,424.0,623.0,375.0
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,999.0,838.0,592.0,408.0
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,1750.0,1671.0,743.0,660.0
6,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1919.0,1863.0,586.0,424.0
6,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1065.0,948.0,928.0,801.0
6,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1871.0,1774.0,671.0,541.0
6,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1510.0,1379.0,960.0,789.0
6,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1421.0,1247.0,579.0,393.0
6,6cf9bfac4df1d455b1120e1965b73cc2.jpg,GARBAGE,507.0,412.0,420.0,303.0
6,6cf9bfac4df1d455b1120e1965b73cc2.jpg,GARBAGE,964.0,5.0,708.0,397.0
3,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,226.0,124.0,609.0,493.0
6,6cf9bfac4df1d455b1120e1965b73cc2.jpg,GARBAGE,1920.0,1615.0,629.0,350.0
3,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,1676.0,879.0,648.0,388.0
6,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,424.0,237.0,555.0,371.0
6,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,1129.0,1075.0,613.0,532.0
6,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,80.0,0.0,541.0,390.0
6,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,1355.0,1275.0,590.0,476.0
6,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,212.0,43.0,556.0,391.0
9,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1540.0,1459.0,401.0,313.0
6,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1821.0,1733.0,386.0,308.0
6,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1867.0,1743.0,412.0,312.0
6,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1511.0,1436.0,392.0,302.0
6,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1659.0,1516.0,377.0,259.0
9,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,90.0,1.0,154.0,9.0
6,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1879.0,1766.0,476.0,360.0
6,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1567.0,1492.0,407.0,318.0
8,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,1283.0,1143.0,734.0,558.0
8,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,1799.0,1674.0,372.0,234.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1919.0,1864.0,431.0,248.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1530.0,1427.0,415.0,305.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1089.0,1004.0,409.0,297.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1550.0,1270.0,673.0,428.0
8,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,1006.0,921.0,386.0,264.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1676.0,1559.0,363.0,217.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1479.0,1369.0,416.0,289.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1588.0,1280.0,878.0,620.0
8,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,1585.0,1458.0,417.0,308.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1297.0,1175.0,431.0,283.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,744.0,628.0,428.0,268.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1773.0,1598.0,361.0,204.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1437.0,1310.0,419.0,283.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1716.0,1591.0,416.0,297.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1380.0,1262.0,430.0,292.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1920.0,1617.0,854.0,425.0
8,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,786.0,675.0,399.0,236.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1007.0,901.0,426.0,302.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,939.0,840.0,421.0,293.0
6,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1740.0,1446.0,716.0,444.0
8,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,1270.0,1150.0,709.0,563.0
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1919.0,1848.0,611.0,436.0
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1784.0,1364.0,619.0,441.0
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1919.0,1658.0,615.0,446.0
6,6d5503356126134b083f9281274d88bf.jpg,GARBAGE,1514.0,1366.0,914.0,772.0
6,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,820.0,727.0,695.0,581.0
6,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,1821.0,1716.0,700.0,576.0
6,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,1144.0,1043.0,705.0,574.0
6,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,1476.0,1377.0,698.0,581.0
6,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,1920.0,1722.0,514.0,318.0
3,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,661.0,174.0,532.0,305.0
3,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,529.0,427.0,507.0,396.0
6,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,1236.0,548.0,530.0,312.0
3,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1779.0,1226.0,512.0,321.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,1068.0,886.0,578.0,463.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,124.0,0.0,632.0,451.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,265.0,5.0,617.0,455.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,430.0,173.0,607.0,468.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,1095.0,178.0,1017.0,474.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,1648.0,798.0,1033.0,466.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,1914.0,1330.0,1027.0,470.0
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,448.0,0.0,1001.0,481.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1000.0,902.0,611.0,505.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,991.0,894.0,575.0,465.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,873.0,758.0,592.0,470.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,887.0,825.0,441.0,351.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,873.0,795.0,870.0,780.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,415.0,320.0,461.0,362.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1016.0,910.0,1003.0,880.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,392.0,285.0,507.0,411.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1860.0,1795.0,453.0,367.0
6,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,489.0,368.0,530.0,399.0
6,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1071.0,1003.0,569.0,482.0
6,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,976.0,900.0,581.0,480.0
6,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1064.0,966.0,638.0,523.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,616.0,256.0,618.0,316.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,1657.0,1338.0,566.0,262.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,904.0,717.0,485.0,360.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,1435.0,1155.0,482.0,294.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,817.0,613.0,526.0,353.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,1546.0,1221.0,523.0,281.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,537.0,4.0,736.0,224.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,944.0,784.0,463.0,362.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,1301.0,1126.0,464.0,303.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,741.0,383.0,587.0,336.0
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,1916.0,1471.0,656.0,223.0
8,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,POTHOLES,165.0,0.0,1050.0,709.0
8,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,POTHOLES,1863.0,1657.0,981.0,776.0
8,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,POTHOLES,1694.0,1621.0,526.0,422.0
6,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,1439.0,1306.0,375.0,229.0
0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1626.0,1423.0,368.0,196.0
6,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,1919.0,1868.0,537.0,291.0
6,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,845.0,640.0,446.0,337.0
3,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,554.0,168.0,546.0,355.0
3,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,551.0,182.0,535.0,353.0
6,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,454.0,330.0,508.0,384.0
6,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,316.0,0.0,619.0,358.0
3,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,762.0,398.0,493.0,323.0
3,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,1920.0,1706.0,562.0,289.0
6,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,521.0,370.0,495.0,357.0
6,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,1188.0,828.0,504.0,342.0
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,898.0,334.0,516.0,324.0
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1594.0,1090.0,517.0,335.0
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,369.0,4.0,500.0,322.0
3,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1920.0,1601.0,523.0,335.0
6,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1772.0,1692.0,560.0,461.0
6,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1153.0,1044.0,712.0,604.0
6,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1566.0,1482.0,678.0,576.0
6,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,166.0,2.0,837.0,405.0
6,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,318.0,168.0,815.0,635.0
3,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1651.0,1000.0,589.0,379.0
3,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1242.0,620.0,594.0,399.0
3,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1920.0,1566.0,556.0,360.0
0,6eff0090797fb4c304f74d2094f8afff.jpg,BAD_BILLBOARD,725.0,346.0,512.0,33.0
8,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,POTHOLES,540.0,470.0,534.0,458.0
6,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1008.0,878.0,865.0,507.0
8,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,POTHOLES,1808.0,1671.0,603.0,487.0
6,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1827.0,1731.0,599.0,474.0
6,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1058.0,880.0,1080.0,645.0
8,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,POTHOLES,1738.0,1657.0,604.0,499.0
6,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1511.0,1432.0,553.0,457.0
6,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1396.0,1283.0,561.0,450.0
8,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,414.0,105.0,999.0,619.0
8,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,760.0,571.0,636.0,419.0
8,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,680.0,451.0,717.0,465.0
8,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,555.0,304.0,821.0,532.0
6,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1511.0,1359.0,640.0,486.0
5,6f709afaea963c65e7a83e407cd7fac8.jpg,FADED_SIGNAGE,373.0,275.0,389.0,239.0
8,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,1847.0,1708.0,461.0,286.0
7,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,1704.0,1270.0,1080.0,810.0
8,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,1798.0,1700.0,490.0,384.0
6,6f89918487fa30edf85401c9fbf0561e.jpg,GARBAGE,1916.0,1722.0,386.0,208.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1919.0,1843.0,572.0,460.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1915.0,1764.0,572.0,455.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,53.0,1.0,570.0,447.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1312.0,1208.0,604.0,498.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1327.0,1204.0,580.0,444.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1264.0,1168.0,563.0,452.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,709.0,604.0,576.0,455.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,977.0,887.0,600.0,494.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1219.0,1097.0,603.0,469.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,788.0,668.0,583.0,465.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,120.0,1.0,576.0,440.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,187.0,61.0,581.0,445.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,910.0,788.0,592.0,478.0
6,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1046.0,923.0,600.0,474.0
7,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1329.0,1255.0,366.0,282.0
7,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,950.0,847.0,368.0,273.0
7,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,520.0,365.0,382.0,243.0
7,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,928.0,784.0,369.0,261.0
7,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,642.0,478.0,381.0,241.0
7,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1829.0,1681.0,361.0,249.0
9,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND_ON_ROAD,64.0,0.0,356.0,272.0
7,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,62.0,1.0,353.0,275.0
6,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GARBAGE,279.0,123.0,371.0,262.0
7,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,278.0,125.0,367.0,263.0
9,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND_ON_ROAD,597.0,444.0,357.0,231.0
7,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,388.0,243.0,355.0,237.0
6,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,1391.0,775.0,800.0,612.0
3,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,685.0,82.0,835.0,585.0
3,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,1382.0,1302.0,753.0,652.0
6,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,848.0,770.0,748.0,657.0
6,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,1320.0,1232.0,764.0,659.0
8,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,1485.0,1312.0,503.0,379.0
6,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,1769.0,1351.0,1054.0,595.0
8,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,1452.0,1209.0,813.0,514.0
8,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,1142.0,985.0,572.0,414.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,377.0,1.0,1028.0,317.0
3,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,697.0,572.0,900.0,714.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1920.0,727.0,1061.0,354.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1828.0,1004.0,921.0,469.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1681.0,1254.0,887.0,503.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1401.0,1275.0,843.0,676.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,885.0,30.0,1010.0,327.0
3,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,1920.0,1789.0,825.0,616.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1909.0,740.0,1049.0,365.0
3,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,1069.0,939.0,712.0,551.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1287.0,476.0,1018.0,351.0
3,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,1088.0,981.0,644.0,524.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1473.0,1313.0,749.0,589.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1537.0,1395.0,768.0,602.0
6,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,899.0,774.0,976.0,773.0
6,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1919.0,1870.0,550.0,392.0
6,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,504.0,404.0,447.0,324.0
6,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1395.0,1232.0,453.0,265.0
6,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1463.0,1302.0,474.0,309.0
8,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,1210.0,1065.0,620.0,452.0
8,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,1526.0,1256.0,1031.0,714.0
8,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,1638.0,1297.0,1076.0,787.0
8,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,1853.0,1385.0,369.0,46.0
0,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD_BILLBOARD,1308.0,1089.0,835.0,552.0
6,7162a9b352fc3320f075f74d893b4b1c.jpg,GARBAGE,1919.0,1853.0,963.0,811.0
6,7162a9b352fc3320f075f74d893b4b1c.jpg,GARBAGE,1132.0,287.0,802.0,256.0
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,604.0,16.0,798.0,228.0
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1620.0,762.0,857.0,264.0
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1919.0,1292.0,880.0,292.0
6,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,1199.0,1139.0,694.0,619.0
